id,problem,lang_known
rcwales_2163,carpet cleaner not working,en
rcwales_2211,stick hoover works intermittently,en
rcwales_2234,hoover not working,en
rcwales_2241,vaccum cleaner not working,en
rcwales_2260,hoover won't turn on,en
rcwales_228,Hoover suction gone! Help!,en
rcwales_2280,vacuum cleaner doesn’t work,en
rcwales_2287,GTech cog needs replacing,en
rcwales_2295,little vacuum cleaner not running,en
rcwales_2306,vacuum cleaner lead doesn't work,en
rcwales_2338,vacuum cleaner not sucking well,en
rcwales_2341,vacuum cleaner not sucking well,en
rcwales_2369,Vacuum cleaner Cuts out,en
rcwales_2417,Charger not working,en
rcwales_2438,vaccum cleaner rollers won't turn,en
rcwales_2443,vacuum cleaner stopped working,en
rcwales_2452,vacuum cleaner u/s,en
rcwales_2463,vacuum cleaner not picking up,en
rcwales_2491,Hoover Loose Connection,en
rcwales_2517,Dyson hand held Brushes will not rotate,en
rcwales_2541,Dyson hoover Probably fixed,en
rcwales_2571,GTech Vacuum Had to take roller out after strapped rolling cleared out hair/string. Replaced but still not turning. Possibly put back wrongly or motor dead!,en
rcwales_2574,Dyson handheld Vac Will not charge,en
rcwales_2584,Dyson Vacuum Doesn't keep it's charge,en
rcwales_2609,Hoover Hoover not Working,en
rcwales_2622,Vacuum Cleaner Doesnt Charge,en
rcwales_2623,Vacuum Brushes not working,en
rcwales_2636,Hoover No Power,en
rcwales_2644,Vacuum Cleaner Doesnt Suck,en
rcwales_2653,Vacuum Cleaner Doesnt Suck very well,en
rcwales_2675,Vacuum Cleaner Not having Chargeor Working,en
rcwales_2681,Hoover Lead Hole,en
rcwales_2698,Vacuum Cleaner Keeps cutting out,en
rcwales_2736,Vacuum Cleaner Stopped working - over heated?,en
rcwales_274,vacuum cleaner Cable broken - needs replacing.,en
rcwales_2777,"Vaccuum Cleaner Broken inlet?, no power",en
rcwales_2794,vacuum cleaner catch stuck,en
rcwales_2800,vacuum cleaner making a funny noise,en
rcwales_2824,vacuum cleaner won't start,en
rcwales_2826,vacuum cleaner loose wire?,en
rcwales_2836,hand held vacuum trigger,en
rcwales_2845,vacuum cleaner does not suck up properly,en
rcwales_2846,vacuum cleaner won't switch on,en
rcwales_2895,vaccum cleaner stopped working,en
rcwales_2919,vaccum cleaner not working,en
rcwales_2927,vaccum cleaner not working,en
rcwales_293,Hoover Not good suction on bottom,en
rcwales_2935,Dyson Absolute V6 Intermittent cut out,en
rcwales_2937,Dyson cleaner Not picking up well,en
rcwales_2944,Hoover Poor Suction when upright,en
rcwales_2971,Cordless vacuum cleaner Not holding charge,en
rcwales_2981,Dyson Cleaner Switch,en
rcwales_3004,Dyson stick hoover Only works intermittently,en
rcwales_3019,hoover not working,en
rcwales_3036,vacuum cleaner falls apart,en
rcwales_3071,Vacuum Cleaner Intermittant Power,en
rcwales_3074,Hoover Not working and need check in,en
rcwales_3095,Dyson Electric stopped,en
rcwales_3162,vacuum cleaner motor problems,en
rcwales_3171,cordless vacuum not holding charge,en
rcwales_3175,vacuum cleaner noise in motor,en
rcwales_3180,vacuum cleaner suction not good,en
rcwales_3198,vacuum cleaner not picking up,en
rcwales_3205,vacuum cleaner roller not revolving,en
rcwales_3221,vax machine mechanical fault,en
rcwales_3265,Vacuum Cleaner Wont turn on tried changing fuse at home but no click,en
rcwales_3268,vacuum cleaner not picking up well,en
rcwales_3271,vacuum cleaner not picking up,en
rcwales_3275,vacuum cleaner roller not working,en
rcwales_3282,vacuum cleaner not picking up,en
rcwales_3323,vacuum cleaner no power,en
rcwales_3361,hoover doesn't work,en
rcwales_3395,vacuum cleaner brush head stopped spin,en
rcwales_3402,vacuum cleaner brush won't turn,en
rcwales_3480,Dyson won't work but motor ok,en
rcwales_3485,vacuum not working,en
rcwales_3498,Dyson brush not turning,en
rcwales_3515,vacuum cleaner strange noise,en
rcwales_3524,vacuum cleaner roller not spinning,en
rcwales_3545,vacuum cleaner handle broken,en
rcwales_3639,Vacuum Cleaner Cable Fault,en
rcwales_3653,Dyson spilit hose,en
rcwales_3727,Dyson Upright Won't work,en
rcwales_3728,Vax Vacuum Doesn't pick up stuff,en
rcwales_3751,vacuum cleaner no power,en
rcwales_3806,vaccum cleaner not working,en
rcwales_3822,vaccum cleaner not working,en
rcwales_3840,vacuum cleaner no suction,en
rcwales_3846,battery powered vacuum cleaner not charging,en
rcwales_3863,vacuum cleaner brushes won't turn,en
rcwales_3875,"vacuum cleaner poor suction, noisy motor",en
rcwales_3888,vacuum loose wire,en
rcwales_3902,handheld vacuum works for 15-20seconds,en
rcwales_3913,Vacuum Cleaner not sucking/filter problem,en
rcwales_3947,Vacuum Cleaner Intermttent operation,en
rcwales_396,Dyson Keeps cutting out,en
rcwales_3966,Hoover Loose Connection,en
rcwales_4026,Vac roller Non functioning,en
rcwales_4054,vacuum cleaner not working,en
rcwales_4060,vacuum cleaner won't switch on,en
rcwales_4095,vacuum cleaner noisy start up,en
rcwales_4102,shark cleaner blocked?,en
rcwales_4124,vacuum cleaner burning smell when switched on,en
rcwales_4125,hoover intermittent power supply,en
rcwales_4182,vacuum cleaner cuts out with attachment,en
rcwales_4206,dustbuster mini vacuum will not charge,en
rcwales_4298,hoover whirlwind,en
rcwales_4346,vacuum cleaner switch not working,en
rcwales_4373,vacuum on/off switch,en
rcwales_4388,vacuum cleaner broken cable,en
rcwales_4412,vacuum cleaner poor suction,en
rcwales_4418,Vacuum Cleaner stopped working,en
rcwales_4422,vacuum cleaner blockage,en
rcwales_4440,vacuum cleaner not sucking up properly,en
rcwales_470,vacuum cleaner roller not working,en
rcwales_479,vacuum cleaner faulty - sparking,en
rcwales_481,Hoover Not switching on,en
rcwales_507,Vacuum cleaner It won't suck,en
rcwales_5732,Not charging.,en
rcwales_6316,Won't switch on.,en
rcwales_633,Robo Vac Not working,en
rcwales_6497,Not charging.,en
rcwales_6501,Not charging.,en
rcwales_6625,Not charging.,en
rcwales_6720,Intermittent fault.,en
rcwales_6759,Won't switch on.,en
rcwales_6763,Not charging.,en
rcwales_6851,Just stopped.,en
rcwales_6952,Intermittent fault.,en
rcwales_705,Power Washer and vacuum attachment,en
rcwales_706,Vacuum cleaner attachment,en
rcwales_7178,Not charging.,en
rcwales_719,Small hand held vaccum cleaner Very short operating time <1/2 sec!,en
rcwales_748,Dyson handheld Hoover cuts on/off,en
rcwales_752,Vaccum Cleaner Makes a burning smell when switched on,en
rcwales_792,"Vacuum cleaner and items of clothing On/Off button has come off, missing button, trouser with a tear",en
rcwales_822,Hoover The cylinder isn't filling and the tubes close up instead,en
rcwales_928,Vaccum Cleaner No Suction,en
rcwales_943,Hoover Hoover not working,en
rcwales_948,Vaccum Cleaner Buring smell when switched on,en
rcwales_949,Vaccum Cleaner Broken,en
rcwales_950,Vaccum Cleaner Needs a new capacitor,en
rcwales_952,Vaccum Cleaner Keeps blowing back dust from the bottom plate as it hoovers,en
rcwales_956,Vaccum Cleaner Broken catch on dust collector,en
rcwales_961,Vaccum Cleaner Broken,en
restart_10152,Cannot adjust power levels,en
restart_10164,"Hand held vacuum, parts needed, charger/transformer.",en
restart_10218,"Old plug broken, needs new parts",en
restart_1026,Won't turn on,en
restart_10260,"Brush not spinning. Cleaned the brush, so it now turns.",en
restart_10275,Device not working,en
restart_10303,Not working:solution: Faulty valve fixed,en
restart_10381,not turning on,en
restart_10421,On/off button doesn't work properly,en
restart_10425,Doesn't charge,en
restart_10436,stopped working,en
restart_10443,Won't turn on,en
restart_10445,Won't turn on,en
restart_10448,On/off button doesn't work,en
restart_10482,Doesn't turn on. Power cable trimmed.,en
restart_10506,Old batteries not maintaining the charge,en
restart_10531,Won't turn on,en
restart_10532,Won't turn on,en
restart_10533,Won't turn on,en
restart_10558,head not working; taken apart and put back together again,en
restart_10620,"The main inlet was not working, with the brush bar not spinning. Unaware of the solution - other restarter solved it.",en
restart_10649,Stopped  working - partly dismantled.  Attempted repair by user.  Needed more time to re-assemble and test.,en
restart_10666,Doesn't work.   No time to allocate to fixer in session,en
restart_10695,Not vacuuming,en
restart_10697,clip on host of vacuum cleaner,en
restart_10745,Doesn't charge,en
restart_10789,Doesn't charge,en
restart_10813,Won't turn on,en
restart_10820,will not turn on,en
restart_10826,Won't turn on,en
restart_10830,Doesn't charge,en
restart_10834,Not sucking efficiently; loose wires,en
restart_10836,no suction - seal modified,en
restart_10870,Switch jammed. Not charging?,en
restart_10884,not turning on,en
restart_10904,not turning on power,en
restart_10958,Not picking up - cleaned and fixed,en
restart_11030,"Bosch Vacuum Cleaner: No power, won't charge:solution: Repair Completed",en
restart_11053,Won't turn on,en
restart_11058,power adaptor disconnected. Stuck motor brushes.,en
restart_11083,On/off button doesn't work,en
restart_11089,Won't turn on,en
restart_11090,Won't turn on,en
restart_11167,Thermal fuse blown.  Motor fault.,en
restart_11173,not turning on,en
restart_11181,Power oscillates when turned on,en
restart_11190,Not working - vac works but the charger seems not to be functioning,en
restart_11194,Making a strange noise - motor has gone,en
restart_11248,does not start,en
restart_11249,burnt out motor,en
restart_11263,"Brush bar was not spinning, a loose connection in the adapter was repaired.",en
restart_1127,Poor suction. Showed how to clean the filters.,en
restart_11303,Red light coming on.,en
restart_11360,does nothing anymore,en
restart_11367,does not work,en
restart_11413,Charger broken,en
restart_11456,will not turn on,en
restart_11488,Attachment inside has come lose/put internal hose in correct place.,en
restart_11573,Not producing steam. Found particle in water supply tube.,en
restart_11593,"Battery Failure, not repairable",en
restart_11602,bad contact - bad contact,en
restart_11611,Switch broken - Switch jumps back,en
restart_11613,Filter blocked,en
restart_11620,bad contact - bad contact,en
restart_11726,"short circuit in cable near plug, needs new plug",en
restart_11744,"doesn't turn on, confirmed its the charger",en
restart_11767,kept switching off,en
restart_11788,Broken element,en
restart_11806,Not working properly; spindle drive belt broken (under bottom plate),en
restart_11836,Doesn't charge,en
restart_11837,Doesn't charge,en
restart_11922,Not picking up - blockage.,en
restart_11930,stopped working after making noise - the battery is dead,en
restart_11941,does not work anymore,en
restart_11949,Cable roller is worn out,en
restart_11955,"Dustbuster, does not charge anymore. Charger measured, appears to be broken",en
restart_11966,does not work anymore,en
restart_11967,does not work anymore,en
restart_11972,does not work anymore,en
restart_12007,Doesn't empty,en
restart_12055,Doesn't suck well/cleaned the filters!,en
restart_12073,heating up - cleaned filter (another one),en
restart_12094,lack of suction - advice given,en
restart_12142,"Had been diassembled, but a broken part was identified during reassembley",en
restart_1216,Vacuum - Stopped - Dead,en
restart_12166,does not work,en
restart_12246,tube loose on the inside,en
restart_12256,stopped working,en
restart_12309,Charger not working,en
restart_12321,Turns on for a few seconds before it dies,en
restart_12330,Won't turn on,en
restart_12349,Not hoovering.,en
restart_12375,needs new battery,en
restart_12400,needs new battery,en
restart_12402,needs new battery,en
restart_12460,Not working - needs a new controller board,en
restart_12468,Not operational,en
restart_12469,Not operational,en
restart_12496,Not running - switch needed sorting,en
restart_12509,"won't turn on, electric contacts cleaned",en
restart_1252,Interrupted power cable. Reduced in lenght,en
restart_12532,Brush not rotating - not seen due to lack of time,en
restart_12572,Checked for water damage: no malfunction found,en
restart_12644,"plug broken, replace",en
restart_12650,"does not work properly, internally cleaned and filters properly placed",en
restart_12654,does nothing anymore,en
restart_1270,Portablle vacuum. Stopped working. Needs charging.,en
restart_12747,"Not working - motor bearing disintegrated, need replacement motor.",en
restart_12750,Not sucking - cleaned filters and explained how to do so in future.,en
restart_12826,Brand Thomas Switch broken,en
restart_12848,hand vacuum cleaner - on/off switch does not work anymore,en
restart_1285,Won't turn on. Impossible to open.,en
restart_12880,does not work,en
restart_12881,does not work,en
restart_12882,does not charge anymore,en
restart_12883,does not charge anymore,en
restart_12884,does not work anymore,en
restart_12889,smoke came out of it,en
restart_12893,does not work anymore,en
restart_12895,does not work anymore,en
restart_12900,engine broken,en
restart_1292,Mini-vacuum. Not charging. Needs new battery.,en
restart_13024,not turning on,en
restart_13036,bad contact - bad contact,en
restart_13043,bad contact - bad contact,en
restart_13045,control broken - control stopped working,en
restart_13047,cord broken. Solution: shortened the cord,en
restart_13050,smells burnt - strange smell,en
restart_13052,does not suck anymore - stopped sucking. Cause not found,en
restart_13056,bad contact - bad contact,en
restart_13059,Cord reel needs to be changed,en
restart_13060,bad contact - bad contact,en
restart_13061,bad contact - bad contact,en
restart_13121,Burnt out brush.  Parts not available.,en
restart_13154,does not work,en
restart_13157,does not work,en
restart_13160,does not work - bridging the fault,en
restart_13162,does not work,en
restart_13167,does not work,en
restart_13168,does not work,en
restart_13171,does not work,en
restart_13188,Power comes in and out.  Motor overheating,en
restart_13189,"No power, checked fuse.  Faulty plug to replace at home",en
restart_13205,"Works only for few seconds.  Unit properly assembled and put to charge.  Appears to take charge and work, but battery likely needs replacement",en
restart_13248,not turning on,en
restart_13252,Only works intermittently,en
restart_13254,Won't turn on,en
restart_1327,Vacuum - Works but clicks -,en
restart_13302,not turning on,en
restart_13368,"rechargeable batteries dead, need replacing",en
restart_13372,battery not charging - needs new rechargeable battery,en
restart_13383,vacuum lost suction. fixed by showing owner how to clean filter!,en
restart_13392,"hand held vaccum, wire was chewed by dog.",en
restart_13458,kept cutting out,en
restart_13475,vacuum cleaner - stops after a while,en
restart_13485,does not work,en
restart_1352,Handheld vacuum - No power - Needs a new battery,en
restart_13521,Filters blocked frequently- cleaned out filters and motor,en
restart_13536,"Head not rotating, circuit not delivering 240 V to motor; need replacement head",en
restart_13548,Not operational,en
restart_13552,Not working - cleaned and oiled with WD40,en
restart_13566,Dust container screwed on wrong way,en
restart_13614,Doesn't charge,en
restart_13677,Unable to put it together to operate.  Assembled successfully.,en
restart_13707,Not working at all.  Circuit board probably broken.,en
restart_13731,Doesn't switch on,en
restart_13734,Doesn't switch on,en
restart_13742,"Vacuum cleaner - switch sticks, replace",en
restart_13822,Not working - brush drive realigned,en
restart_13833,blocked - cleared out,en
restart_13835,broken cable needed new plug,en
restart_13870,Device not working,en
restart_13880,vacuum cleaner - cord rewinding system is broken,en
restart_1389,stopped working,en
restart_13892,Steam cleaner,en
restart_13902,needs new battery,en
restart_13976,flap holding cabinet closed broken,en
restart_13983,Filters cleaned : no break down strange noise  gone,en
restart_13998,Filters cleaned and strange noice and smell gone,en
restart_13999,on-off switch broken,en
restart_14014,Burning smell,en
restart_14041,No current. Tested with multimeter. Replace or return for soldering attempt.,en
restart_14059,Manufacturing fault in moulded plug.New plug fitted.,en
restart_1408,Carpet shampooer - Brush won't turn - Dead,en
restart_14109,Not sucking - cleaned out,en
restart_14118,"Suction power drops, cable no longer rolls up. Parts recovered for other repairs!",en
restart_14124,"Falls out regularly, parts to be replaced",en
restart_14140,does nothing anymore,en
restart_14214,stops & starts,en
restart_14229,Not sucking - removed and cleaned filters,en
restart_14242,Stops after 20 secs - removed conker blockage,en
restart_14243,Brush not moving - hair removed and brush unjammed,en
restart_14311,Mains lead reattached,en
restart_14314,Spare controller needed replacing,en
restart_14315,Controller needs replacing,en
restart_14336,"Steam cleaner was no longer heating. The heating element was broken, open circuit. There was no way to replace it without breaking the seal of this cheap plastic tat.",en
restart_14349,New plug fitted.,en
restart_14359,"No power.  Full service, cleaned out etc.",en
restart_14361,New battery needed.,en
restart_14483,Won't turn on,en
restart_14496,Won't turn on,en
restart_14499,On button won't stay down. Not working,en
restart_14525,"Plastic of handle split .  Tried methyacylate glue, but di not work well on polythene tyoe plastic.  user advised to try expoxy resin.",en
restart_14553,needs new plug,en
restart_14558,Stops after a while working,en
restart_14566,Head replaced with manufacturer part,en
restart_14570,"Motor switches off after a few seconds; checked batteries, but need manufacturer diagnosis",en
restart_14662,Goes round and round,en
restart_14680,Electric not connecting.,en
restart_14688,Motor but not sucking,en
restart_14768,"Stopped working - taken apart, tested and cleaned",en
restart_14786,Tube faulty - reglued catch,en
restart_14823,Doesn't charge,en
restart_14826,not turning on,en
restart_14836,not turning on,en
restart_14881,stopped working,en
restart_14903,Won't turn on,en
restart_14906,Won't turn on,en
restart_14916,"Low effect, weird sound, heats up",en
restart_14925,Won't turn on,en
restart_14949,vacuum cleaner,en
restart_14951,vacuum cleaner cable,en
restart_15019,Low sucking power,en
restart_15026,Low sucking power. One of the screws was hidden under the power button. It was pried out on the picture.,en
restart_15054,electrical fault,en
restart_15056,electrical fault,en
restart_15058,electrical fault,en
restart_15067,stopped working,en
restart_1508,Battery fault.,en
restart_15096,A heated connector would make bad contact.,en
restart_15138,spring on compartment,en
restart_15140,very old and unrepairable,en
restart_15144,part broken/needs replacing,en
restart_15155,Steam cleaner,en
restart_15207,"Problem with pressure sensor, security device must be changed.",en
restart_15209,Doesn’t start,en
restart_15221,Possible motor failure,en
restart_1524,Cuts out. Needs to be broken to be opened.,en
restart_15248,Keeps cutting off,en
restart_15258,stopped working,en
restart_15298,New cable needed.:solution: New cable fitted.,en
restart_15300,Poor performance.:solution: Cleaned out - working better.,en
restart_15305,Not working:solution: Blocked fan,en
restart_15306,Not working:solution: Loose connection,en
restart_15319,not working - found to be missing a bolt,en
restart_15320,Noisy - accumulated dirt removed,en
restart_1538,Won't turn on,en
restart_15395,Won't turn on,en
restart_1542,"Low suction. Motor needs replacing,",en
restart_15506,bad contact with battery,en
restart_15560,Won't turn on,en
restart_15580,stopped working,en
restart_15584,stopped working,en
restart_15585,stopped working,en
restart_15587,stopped working,en
restart_15602,Filter needs replacing - otherwise working fine,en
restart_15603,unable to dismantle sufficiently to locate problem in the time available,en
restart_15611,Bearing clogged with dirt - cleaned,en
restart_15700,Not charging.,en
restart_15747,Failed motor.,en
restart_15774,Charger broken,en
restart_15796,"Checked all cables and continuity, suspect motor",en
restart_15817,"not turning on:solution: sticking switch, took it out and put it back in again",en
restart_15826,problems witch switching on and off:solution: power button is broken,en
restart_15834,makes more noise than when first purchased:solution: noise was not uncharateristic for a vacuum cleaner,en
restart_15958,Previously repaired no longer working,en
restart_15968,vacuum cleaner: cable broken,en
restart_15992,vacuum cleaner: does not work anymore,en
restart_16067,Broken closure,en
restart_16072,Motor needs to be replaced,en
restart_16104,"Runs out of power quickly.  Possible battery problems, but may be issues with charging electronics also. Barrery replacement expensive and may not fix unit.  replacement relatively cheap...  User decied to replace.",en
restart_16115,stopped working,en
restart_16166,Software Update,en
restart_16181,Not picking up,en
restart_16200,Carpet cleaning brush bar was blocked and needed to be cleaned out.,en
restart_16225,electrical fault,en
restart_16249,Doesn't charge,en
restart_16263,Returned from last month to fix new switch,en
restart_16306,Tube getting hot,en
restart_16307,Doesn't switch on,en
restart_16308,Overheating & losing water,en
restart_16309,Overheating & losing water,en
restart_16319,"Not working - dis/reassembled, now works",en
restart_16337,"No power, stopped suddenly - replaced plug",en
restart_16361,It won't turn on.Bad contact.,en
restart_16404,Possible battery priblem,en
restart_16415,stopped working,en
restart_16420,not turning on,en
restart_16422,stopped working,en
restart_16423,snapped fuse?,en
restart_1643,Intermittent fault.,en
restart_16444,"The owner wanted to install a new electronic board, but it wouldn't work. We thought maybe it run out of battery.",en
restart_16447,doens't create steam,en
restart_16450,"Broken nozzle, snapped pins, Glued and re-inforced hose socket screw pins",en
restart_16471,Won't turn on,en
restart_16480,Not turning on,en
restart_16526,Random power cuts,en
restart_16546,Burnt out motor - appeared to have been left somewhere damp.,en
restart_16599,connection problem,en
restart_16642,Software Update,en
restart_16643,Software Update,en
restart_16669,New battery but reset button does not work. Not possible to upload updates for the electronic control,en
restart_16683,vacuum cleaner - out of order,en
restart_16692,vacuum cleaner - power not adjustable,en
restart_16705,vacuum cleaner - motor,en
restart_16716,Won't turn on,en
restart_16724,engine had one,en
restart_16729,Henry Hoover - turned out small bottle jammed inside it,en
restart_16748,side filter won't stay on when vacuum turned on,en
restart_16759,Electric lead repaired,en
restart_16760,Button does not stay depressed,en
restart_16807,Won't turn on.  Continuity test find open onnections.  Reconnected.,en
restart_16818,Error message is battery related.  PCB fault suspected.  Unable to test as battery low.,en
restart_16829,On button unresponsive. Fuse is ok. Seems to be the thermal shutoff.:solution: Found and removed blockage in the pipe to prevent recurrence.,en
restart_16839,"Doesn't suck - blocked?:solution: Filters blocked.  Shower user how to service them, washed them to provide they were the problem.",en
restart_16856,"Blocked?  Material getting clogged at entrance to dust chamber:solution: Advised to clean, replace or remove valve at entrance to dust chamber.",en
restart_16864,not turning on,en
restart_16880,Sparking and noise.  Found motor brushes worn and in need of replacement.  PAT tested OK on exit.,en
restart_1692,Steam mop which leaked water,en
restart_16934,Not operational,en
restart_16945,Needed help to get he belt back on,en
restart_16949,"Cable storage hooks were broken, replacement part bought and installed. The upper hook part was not included and needs to be improvised. Age approximate based on production run.",en
restart_16950,"Brush bar not spinning, was not resolved.",en
restart_16988,needs new plug,en
restart_17002,Charger not working,en
restart_17044,Only works on hose,en
restart_17046,smoke and sparks,en
restart_17051,stopped working,en
restart_17095,plug needed to be replaced,en
restart_17097,stopped working,en
restart_1710,"No suction in the bottom part, only through the extension. Spare belt needed.",en
restart_17100,stopped working,en
restart_17113,Won't turn on,en
restart_17130,filters:solution: could be fixed but owner had to leave,en
restart_17136,battery won't charge:solution: advised where to get new charger,en
restart_17165,needs new plug,en
restart_17173,The roller doesn't go round,en
restart_17182,No longer turns on,en
restart_17189,Suddenly stopped working,en
restart_1719,needs new battery,en
restart_17214,Water does not go through to brushes,en
restart_17223,Steam cleaner,en
restart_17230,Won't suck properly - a blockage?,en
restart_17252,new motor required,en
restart_17304,electrical problem,en
restart_17329,doesn't turn off when switched off,en
restart_17358,does not charge anymore - battery doesn't charge,en
restart_17359,flexible is loose,en
restart_17415,No suction through pipe - blocked,en
restart_17441,vacuum cleaner - does not work,en
restart_17448,vacuum cleaner - on-off switch does not work anymore,en
restart_17512,stopped working,en
restart_17520,stopped working,en
restart_17546,Would turn on but would not steam,en
restart_17552,not dispensing detergent,en
restart_17599,stopped working,en
restart_17602,No water being expelled,en
restart_17609,Dirt will not go into bag,en
restart_17624,Only runs for 3 - 4 minutes,en
restart_17661,False contact at start button -> complete cleaning,en
restart_1768,No power on - New batteries need to be changed and replaced,en
restart_17684,no longer starts,en
restart_17689,No longer working,en
restart_17692,No more heating,en
restart_17694,No longer working,en
restart_17696,No longer working,en
restart_17697,No longer working,en
restart_17734,Thought on/off button was not functioning but troubleshooting revealed motor was not working.,en
restart_17762,brush motor wire cut,en
restart_17798,No longer working,en
restart_17800,No longer working,en
restart_17832,"blades fully burned in, carbon brush also",en
restart_17845,No more heating,en
restart_17846,No more heating,en
restart_17848,No more heating,en
restart_17869,Light comes on but it doesn't work.Cleaned commutator with WD40.,en
restart_17901,Vacuum cleaner was blocked. Blockage removed,en
restart_17919,Dust in the engine.cleaning,en
restart_17922,Switch - vacuum cleaner turns on and off.Voltage drops to 5V and everything turns off.Replace rechargeable batteries?,en
restart_17934,False contact.,en
restart_17935,False contact.,en
restart_17944,Clogged pipe.,en
restart_17952,Power cable cut in reel,en
restart_17993,battery out of order,en
restart_18039,Worn motor coals,en
restart_18073,damaged power cable,en
restart_18080,Doesn't switch on,en
restart_18086,Doesn't switch on,en
restart_18109,stopped working,en
restart_18110,stopped working,en
restart_18114,Brush head stopped spinning,en
restart_18122,Motor running but not sucking,en
restart_18124,Won't turn on,en
restart_18145,Won't turn on,en
restart_18174,"Lost suction, needed new flex also as wasn't safe.",en
restart_18189,Engine to be replaced.,en
restart_18190,"The vacuum cleaner starts to vacuum, but as soon as it moves away from the charging base, it shuts down.Diagnosis: battery to be changedThe owners will test with a battery of an identical device",en
restart_18208,"Advised to check lead for damage, plug for tight cable grip etc. All looked good so plugged it in and it worked!",en
restart_18214,Battery to be replaced,en
restart_18229,New battery needed.,en
restart_18251,Stopped working after battery replaced,en
restart_18255,Not sucking properly,en
restart_18259,stopped working,en
restart_18288,Blows the house fuse,en
restart_18337,Won't switch on.,en
restart_18345,It trips the breaker when plugged in.,en
restart_18348,No longer working,en
restart_18351,"The filter was clogged, but no more power to the brush!",en
restart_18357,unblock the pipe,en
restart_18373,Brush did not turn/ wire resoldered,en
restart_18394,Engine problem,en
restart_18396,"Lack of power, filter cleaning",en
restart_18406,Battery to be replaced,en
restart_18475,Electronic board out of order. Solution: bypass the board and power the motor directly,en
restart_18484,Fixing between two pipes replaced,en
restart_18489,Parts to order,en
restart_18518,filter to be changed,en
restart_18519,burnt out motor,en
restart_18536,Big cleaning > Donation to the Entre peau in Bastogne,en
restart_18559,Repaired cable,en
restart_18560,Repaired cable,en
restart_18574,Battery to be replaced,en
restart_18623,Motor rotor wire cut,en
restart_18643,Motor contacts clogged with dust. Cleaned,en
restart_18645,Engine problem,en
restart_18657,"Hose broken at one end.Hose softened in hot water and broken bit removed.  Cut off damaged end, refitted and glued.",en
restart_18659,Plastic pipe split at end.  Heated & removed.  Replaced with small length of tubing.,en
restart_18672,Needs new battery; advice given,en
restart_18686,needs new battery,en
restart_18688,needs new battery,en
restart_18712,"The power cable did not wind up anymore, replacement of the spring",en
restart_18736,does not start,en
restart_18745,does not start,en
restart_18754,needed a clean 7 adjustment of loose part inside,en
restart_18787,Didn't light up anymore,en
restart_18818,Didn't turn on anymore but magically worked again ;),en
restart_18821,Starts but does not stay on for long: replace the rechargeable battery,en
restart_18823,Clogged and did not close properly: deep cleaning and adjustment of the closure,en
restart_18834,Didn't vacuum anymore because of a dust clog.,en
restart_18842,motor replacement,en
restart_18848,Cleaning of filters,en
restart_18859,Not sucking.Followed electric connections etc and found motor in brush head not working.  Owner to purchase replacement motor as new item would be costly.,en
restart_18862,Unable to empty the bag area as switch was stuck and unresponsive.,en
restart_18881,"Not moving correctly.Latch loose inside wheel which could be causing issue, but also brush head seriously clogged with pet hair and looks like used with damp flouring. Given a good clean and instructions on how to maintain in future.  Appears to be working OK now.",en
restart_18886,"Stopped working.Issue with cable reel - looking to source replacement, and if that fails, could be hardwired with out retractability.  Will return next month to finish either way.",en
restart_18887,"On Off switch has stopped working.Found spring caught in retractor.Power set at minimum.Power switch OK.Removed spring, and now works fine.",en
restart_18890,Works fine for a few minutes and then ball sticks.Investigated and suspect that bearings are worn. Doesn't appear to be part that can be replaced.,en
restart_18894,"Had 2 DC34s that weren't working, switched the batteries to make them work.",en
restart_18918,No more heating,en
restart_1892,Dies after starting,en
restart_18937,"Suction pipe not connecting properly with bag so dust goes straight into drum.  The bracket that holds the bag in place had been recently replaced with a new one. We inspected the setup for ""fit"" (bag to nozzle, etc) and all seemed okay. We determined the problem had been caused by the lid not fully latching, or possible coming unlatched in operation (which we could not reproduce). Suggested minimal lubrication of nozzle piece inside canister where it enters the gasket to the bag with a little rapeseed oil (or comparable). Client considered the problem solved.",en
restart_18939,"It is not charging, it feels like the hole the charger goes into has dropped internally.  Helped  unscrew the casing and get to the broken power socket.  Plastic stopping solid charger connection.   Once inside recommended asking Black & Decker if they have spare part, or trying Sugru to repair broken part and super glue.",en
restart_18947,Needed disassembly but had no tools.  Advised to bring to a live event.,en
restart_18986,Works intermittentlyLooks to be a battery issue.  Suggested swapping battery - source replacement from manufacturer.,en
restart_18989,Doesn't work.Investigated and searched online but no way or working out what issue was.,en
restart_18993,Only least powerful of settings is working.Problem found in switch. Stripped down and found broken bit of plastic. Removed and now works.,en
restart_18994,Stopped working.Issue with power cable and plug - rebuilt and rewired plug.,en
restart_19015,"Certainly following a fall: drive connector disconnected, button no longer holds.refistolated the whole thing :)Edu.",en
restart_19024,"6,400kg Power cable no longer fits, broken spring",en
restart_19026,"7,700 kg Potentiometer to be changed see price",en
restart_19033,"6,900 kg Stopped suddenly/ re-welded for contact",en
restart_19036,"It doesn't recharge, maybe the batteries are in end-of-life",en
restart_19058,Detached wheel,en
restart_19059,No more heating,en
restart_19066,Filters clogged with plaster,en
restart_19077,Breakage of the electric cable reel,en
